week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2026-03-08,CP17,PC,90.0,1523.93,2196.8307416447888,1611.8662721311812,2196.8307416447888
2026-03-08,CP17,TO,1.0,419.99,853.4352995763217,424.7757110750253,853.4352995763217
2026-03-08,CP202,LO,3.0,7.970000000000001,-127.4325974278941,-127.4325974278941,60.178958722438466
2026-03-08,CP202,ME,4.0,234.96,212.40124567977884,110.67814175644389,534.417385708577
2026-03-08,CP202,PC,144.0,2807.06,2752.2124536992274,2014.4978345458185,3718.8537427256883
2026-03-08,CP28,LO,6.0,24.44,27.349766778103938,23.01300353020297,148.03978218865143
2026-03-08,CP28,ME,1.0,34.99,-59.97867281883444,-59.97867281883444,182.3582386768507
2026-03-08,CP28,PC,21.0,529.29,821.4486887711722,456.46091106987967,1560.7871207859125
2026-03-08,CP32,BQ,1.0,269.99,588.2271679944472,217.93742235290642,588.2271679944472
2026-03-08,CP32,LO,9.0,93.41,50.08754353909244,37.780812975849955,102.11754481665973
2026-03-08,CP32,PC,50.0,1316.0,1848.4871744583345,1201.183788156514,1848.4871744583345
2026-03-08,CP32,SP,2.0,35.98,1586.2075617701794,-308.9559194753812,7495.75845079336
2026-03-08,CP33,LO,2.0,14.23,-56.44440660354177,-56.44440660354177,64.6738109262899
2026-03-08,CP33,ME,9.0,242.46,212.16463174492452,56.18742779336296,338.97680281121126
2026-03-08,CP33,PC,44.0,423.78,52.18830665511739,52.18830665511739,905.5153251993609
2026-03-08,CP35,BQ,0.0,57.0,18.492115760639976,-421.80844021747413,1437.7780370788435
2026-03-08,CP35,FI,1.0,599.99,874.2881399056173,538.1300139651522,1072.1720644147442
2026-03-08,CP35,LO,18.0,208.9,247.73142013471065,157.44172125202084,852.9955591847373
2026-03-08,CP35,ME,2.0,2696.26,2924.0738881026386,1873.0778781452502,3901.3632731470343
2026-03-08,CP35,PC,121.0,2756.25,2968.7344778762317,2449.390361333605,4628.131393760945
2026-03-08,CP35,SP,1.0,5499.0,6518.630813821922,4702.171343596254,11495.856643755453
2026-03-08,CP36,BQ,2.0,131.44,-271.57918077618416,-271.57918077618416,10726.337782883806
2026-03-08,CP36,GA,1.0,219.99,1182.573616874527,338.8584598103559,4964.241657113347
2026-03-08,CP36,LO,20.0,208.9,93.59771587721968,93.59771587721968,220.5408397603693
2026-03-08,CP36,ME,4.0,205.96,2222.8799639653653,51.10205774046983,6299.860003309154
2026-03-08,CP36,PC,81.0,1804.19,1945.4205131126603,1401.0428316988132,2358.673507816585
2026-03-08,CP37,BQ,2.0,29.98,-45.71208556789514,-45.71208556789514,56.88368325706584
2026-03-08,CP37,GA,1.0,279.99,599.53939146605,185.55719818046464,791.894767422746
2026-03-08,CP37,LO,29.0,1333.71,194.15184096188113,194.15184096188113,488.8418927420151
2026-03-08,CP37,ME,36.0,10326.96,3464.5549476212223,1904.6958156283536,6608.9939872886525
2026-03-08,CP37,PA,1.0,649.99,1318.595088549812,464.50702652529844,1796.0295104219797
2026-03-08,CP37,PC,208.0,5493.42,5760.7370182268,3595.2181427882797,7085.244864921336
2026-03-08,CP39,LO,5.0,68.95,139.34134015822067,41.27249875869583,211.7030127847024
2026-03-08,CP39,ME,12.0,1961.6,2558.096563511182,863.5352875121182,2558.096563511182
2026-03-08,CP39,PC,22.0,449.78,514.1683305493834,496.4688119235621,1514.7843396033584
2026-03-08,CP40,BQ,2.0,1709.98,1641.02367084728,1369.3913561126683,2330.189370346276
2026-03-08,CP40,LO,3.0,41.73,-41.74634815568299,-41.74634815568299,28.543672527764507
2026-03-08,CP40,PC,36.0,1382.6,1640.439044413932,1223.9953836521454,2142.5755511927537
2026-03-08,CP44,BQ,3.0,97.77,190.88133296879042,72.06708513147903,190.88133296879042
2026-03-08,CP44,LO,13.0,154.91,329.386693058901,112.86469979388974,329.386693058901
2026-03-08,CP44,ME,4.0,165.96,226.54266818303492,107.34339249534155,760.0047135083435
2026-03-08,CP44,PC,33.0,676.6700000000001,926.7785003766534,535.9272115924182,1579.7761005173168
2026-03-08,CP45,BQ,1.0,179.99,245.3511836905506,191.06792660070843,488.74685767289344
2026-03-08,CP45,ME,1.0,19.99,112.27698504751395,4.978351230102382,619.9796658695321
2026-03-08,CP45,PC,70.0,1801.8,2185.90890662874,1482.3277039288512,2341.8170114365453
2026-03-08,CP46,GA,1.0,289.99,758.0901329515934,246.75434573902442,758.0901329515934
2026-03-08,CP46,LO,4.0,16.96,12.183841547704379,9.308820430065285,74.40098051876845
2026-03-08,CP46,PC,113.0,2090.09,2222.1923242890266,1505.4873343545808,3605.784867159419
2026-03-08,CP47,BQ,2.0,304.99,780.2273230156482,654.8875573950809,1057.8946057248695
2026-03-08,CP47,GA,1.0,1999.99,4666.593144362493,1755.8653443902901,5582.066349765425
2026-03-08,CP47,HT,0.0,0.0,2085.9206106546753,-2182.9447061698665,17637.07781279633
2026-03-08,CP47,LO,4.0,45.96,251.54516202275985,34.65391067966859,251.54516202275985
2026-03-08,CP47,ME,6.0,196.92,640.6403193111562,137.95957043504876,925.5852988663908
2026-03-08,CP47,PC,62.0,1309.51,1383.2310882224285,1133.8002512462415,2205.6883526960387
2026-03-08,CP47,TO,0.0,0.0,-455.1615602454148,-455.1615602454148,3451.515461607695
2026-03-08,CP48,CH,3.0,4499.97,3594.489422470305,2331.269691505664,4672.066957878248
2026-03-08,CP48,FI,1.0,699.99,984.8323398325241,636.403074770563,1350.7774395115957
2026-03-08,CP48,GA,1.0,229.99,363.3801920909988,184.55666670397113,383.80984785190344
2026-03-08,CP48,LO,11.0,77.91,-284.0171849641588,-284.0171849641588,133.3107721958489
2026-03-08,CP48,ME,1.0,49.99,620.524848838812,38.02007551615952,620.524848838812
2026-03-08,CP48,PC,62.0,1467.38,1713.3763860909694,1302.0860994881004,1954.4411684413012
2026-03-15,CP02,FI,1.0,349.99,768.230592856253,288.4342534570158,768.230592856253
2026-03-15,CP02,LO,4.0,32.96,-231.37555180841704,-231.37555180841704,73.72254094615367
2026-03-15,CP02,PC,26.0,686.74,1079.3899310649408,562.8628159530961,1898.1104355175717
2026-03-15,CP04,FI,3.0,1265.97,1841.0856451303302,990.2693739088455,3070.718505671465
2026-03-15,CP04,GA,2.0,59.98,-2462.59143289504,-2462.59143289504,15634.409539786215
2026-03-15,CP04,LO,16.0,45.34,-265.0064159059567,-265.0064159059567,95.60915766309986
2026-03-15,CP04,ME,9.0,795.2900000000001,623.5528292337575,268.88797921611643,978.573536271855
2026-03-15,CP04,PC,76.0,1846.92,2338.80906442403,1655.1938196852545,2338.80906442403
2026-03-15,CP04,TO,1.0,359.99,519.0164937307832,330.8864748550084,917.3298399032262
2026-03-15,CP05,BQ,2.0,36.98,138.28778092659508,45.01244204783983,138.28778092659508
2026-03-15,CP05,FI,3.0,3155.57,3905.4862049398407,2143.809131562713,4187.152008910558
2026-03-15,CP05,LO,15.0,142.85,-29.923293450862282,-29.923293450862282,381.34387577517583
2026-03-15,CP05,ME,46.0,8808.39,9261.89138788562,4178.152217984479,13573.244824917336
2026-03-15,CP05,PC,294.0,6225.52,8732.745221139488,4728.1699664262605,15028.413369515825
2026-03-15,CP05,SP,1.0,5499.0,7128.522448315891,5199.798870315118,20602.523811571526
2026-03-15,CP06,BQ,1.0,24.99,-179.64695857989423,-179.64695857989423,13.731506975034117
2026-03-15,CP06,LO,3.0,56.48,-194.63821271636346,-194.63821271636346,164.78043558525877
2026-03-15,CP06,ME,29.0,1006.98,1925.597669648411,472.11642033656966,3050.9985173253926
2026-03-15,CP06,PA,1.0,199.99,358.94311822402153,203.70180425364717,462.6812303428932
2026-03-15,CP06,PC,109.0,2964.91,3294.367022589908,2287.8652510418096,4118.562382899107
2026-03-15,CP07,BQ,1.0,260.92,688.5571989425566,219.46449140922468,688.5571989425566
2026-03-15,CP07,FI,5.0,4679.29,5103.853351001259,3944.6704520726976,10184.31005894699
2026-03-15,CP07,GA,1.0,299.99,869.4443247583622,237.9069377153549,1348.8811820248031
2026-03-15,CP07,LO,16.0,202.84,35.86984567382599,35.86984567382599,645.4319887126421
2026-03-15,CP07,ME,40.0,3661.96,3727.443610917192,1547.5154128431566,16401.667406168846
2026-03-15,CP07,PC,77.0,1962.23,2830.37650526485,1862.8874428353188,5371.090103710863
2026-03-15,CP08,FI,1.0,17.19,-279.23475415381444,-279.23475415381444,461.0572177081692
2026-03-15,CP08,LO,4.0,0.0,-277.37215589669535,-277.37215589669535,86.74518986378199
2026-03-15,CP08,ME,5.0,452.9500000000001,290.02895172973166,261.6776051509345,864.0469197127444
2026-03-15,CP08,PA,2.0,514.98,934.239886578591,431.24711946017277,1023.3885447832456
2026-03-15,CP08,PC,127.0,2305.77,1351.3864854221563,982.6458484001708,1658.886100813324
2026-03-15,CP10,BQ,1.0,29.0,-64.1075587650947,-64.1075587650947,968.7436042173377
2026-03-15,CP10,FI,2.0,274.98,404.5897023521281,264.43266942953875,1760.1783869242101
2026-03-15,CP10,LO,2.0,51.98,-204.4987587526152,-204.4987587526152,285.86056210347226
2026-03-15,CP10,ME,3.0,194.88,560.9411695092459,129.74013004694376,1533.3626438847155
2026-03-15,CP10,PC,100.0,2203.0,4128.9989153013485,2313.42940497576,6979.110773724297
2026-03-15,CP10,SP,8.0,1265.92,4307.929903583637,808.1392705667789,13248.308170166976
2026-03-15,CP12,LO,1.0,9.99,-229.51481076670126,-229.51481076670126,-2.8167865967835475
2026-03-15,CP12,ME,80.0,8752.02,1049.0052622184648,456.3391725431741,1550.639873377381
2026-03-15,CP12,PC,26.0,607.74,857.612531193796,583.2179403132975,1913.8886072720632
2026-03-15,CP13,BQ,2.0,43.98,-158.87272527774624,-158.87272527774624,38.34237678201343
2026-03-15,CP13,FI,0.0,-249.99,-161.05184688345526,-350.16292858484417,438.788808178154
2026-03-15,CP13,LO,2.0,13.98,-203.98813539422216,-203.98813539422216,48.20954423053509
2026-03-15,CP13,ME,4.0,624.96,517.079619637888,293.19403729311733,928.6761708580284
2026-03-15,CP13,PA,1.0,28.99,-225.56199249993963,-225.56199249993963,9.835841067249357
2026-03-15,CP13,PC,81.0,1974.79,2368.6346438559985,1802.1833537835626,2651.011077275701
2026-03-15,CP15,GA,1.0,299.99,959.1227228842544,236.63687020110967,1065.8498944536034
2026-03-15,CP15,LO,11.0,84.89,490.96195880741345,111.24613415039559,654.0308066518016
2026-03-15,CP15,ME,3.0,670.47,1196.1679337045725,618.828719834478,1876.3990270240206
2026-03-15,CP15,PA,1.0,54.99,-126.2299088733977,-126.2299088733977,291.59437327542264
2026-03-15,CP15,PC,72.0,1079.44,1925.5505816198292,948.8200485159796,2716.764847172956
2026-03-15,CP15,TO,1.0,859.99,1309.0792010461953,839.6106507194905,1309.0792010461953
2026-03-15,CP16,BQ,7.0,6740.43,5054.652711434583,3122.5527442085017,9102.512504177672
2026-03-15,CP16,FI,5.0,301.99,294.15027847432776,141.73079546950268,440.3784014939408
2026-03-15,CP16,LO,13.0,375.74,663.0127855992316,324.6436960902551,1131.7577893446694
2026-03-15,CP16,ME,8.0,2561.14,1593.4184931536531,954.5602382466571,3049.5536765733123
2026-03-15,CP16,PC,88.0,1639.12,2571.4430163017137,1490.40882981809,4133.923126091449
2026-03-15,CP17,BQ,3.0,40.97,-88.06206058610837,-88.06206058610837,89.76635759496857
2026-03-15,CP17,CH,0.0,1000.99,549.8987062259831,-465.8371709676993,1423.8455889277834
2026-03-15,CP17,FI,2.0,24.99,330.87784020205726,49.887510220496054,1068.3235922307488
2026-03-15,CP17,LO,10.0,72.65,-32.1514424276046,-32.1514424276046,195.46881539573087
2026-03-15,CP17,ME,11.0,5273.860000000001,3961.838226477045,2125.3502600274983,5848.027566603009
2026-03-15,CP17,PC,58.0,1591.87,2356.2446810688944,1263.3536615132364,2356.2446810688944
2026-03-15,CP202,LO,20.0,179.29999999999998,498.89907552482146,67.36833793247962,746.9982320534758
2026-03-15,CP202,ME,2.0,339.98,334.0933201705078,188.22473120890234,523.392078802121
2026-03-15,CP202,PC,76.0,1852.24,2655.2487110000475,1736.4075324109692,3764.0901418009867
2026-03-15,CP28,LO,2.0,41.98,-65.25126284522538,-65.25126284522538,411.1228838216712
2026-03-15,CP28,PC,27.0,598.74,862.3166041235621,532.4674867461722,1750.3298425332255
2026-03-15,CP32,BQ,1.0,14.99,-19.36081375173777,-19.36081375173777,33.62417670557038
2026-03-15,CP32,LO,7.0,56.43,89.3703578922486,39.67590156793621,108.10829012376257
2026-03-15,CP32,ME,7.0,43.47,311.36847259345996,70.74458082918142,711.5970407594532
2026-03-15,CP32,PC,78.0,1610.22,2029.5798894195202,1278.2763964127846,2068.510752992048
2026-03-15,CP33,FI,1.0,16.0,-210.342400275286,-210.342400275286,-47.28825503941535
2026-03-15,CP33,PC,21.0,512.29,488.6176881627934,447.01242557841334,1674.4186289338961
2026-03-15,CP35,BQ,2.0,92.98,308.1915267704328,77.05267726247818,415.4745312616973
2026-03-15,CP35,FI,1.0,249.99,410.2551660918741,253.37251720195536,766.1988821716276
2026-03-15,CP35,LO,14.0,141.2,174.7127270037716,130.2865873841382,907.1209107763651
2026-03-15,CP35,ME,1.0,12.99,-217.99638280807076,-217.99638280807076,322.8987344245884
2026-03-15,CP35,PC,140.0,2597.07,3482.1419644221482,2413.78036619908,4849.348891130759
2026-03-15,CP36,BQ,10.0,2977.1,6141.037700370727,2851.272612554822,21760.877659609858
2026-03-15,CP36,GA,4.0,1654.18,3020.5595852572887,1171.860017055895,4892.117356484301
2026-03-15,CP36,LO,2.0,29.68,-214.1845345624741,-214.1845345624741,72.38121822948882
2026-03-15,CP36,ME,22.0,2126.12,5076.311633812505,587.1088580827559,11658.159623828915
2026-03-15,CP36,PA,2.0,404.98,611.2739690426627,411.14189180220956,1439.995205972376
2026-03-15,CP36,PC,57.0,1327.43,1871.8767731806508,1291.1354987581378,1871.8767731806508
2026-03-15,CP36,TO,2.0,1299.98,1611.6658963147408,986.9320547444394,2530.4226754812767
2026-03-15,CP37,BQ,1.0,1599.99,1662.9652101062882,1533.1050352132127,2354.7448701805693
2026-03-15,CP37,FI,4.0,3216.96,2472.935616446965,1671.628862041274,4011.1845282288286
2026-03-15,CP37,LO,12.0,147.88,-147.36183206723535,-147.36183206723535,668.0673220900908
2026-03-15,CP37,ME,33.0,5775.47,13095.087133260313,3915.124815523099,20099.967341976957
2026-03-15,CP37,PA,1.0,17.99,101.33415620154162,4.490930842933831,709.3873574262789
2026-03-15,CP37,PC,214.0,5322.86,5342.500192165014,3233.23115964203,9932.837552631487
2026-03-15,CP37,TO,1.0,359.99,1184.651231266852,346.60220176378647,1562.4076915019064
2026-03-15,CP39,ME,3.0,39.99,17.922948338486027,7.383450402636538,120.76857189557798
2026-03-15,CP39,PC,59.0,607.65,887.1758273327297,394.343243214217,1704.6172112214235
2026-03-15,CP40,ME,7.0,285.96000000000004,332.3787952915568,104.02441973350346,547.6093625364188
2026-03-15,CP40,PC,36.0,698.13,1063.3452443645178,723.2590312396161,2348.082577832625
2026-03-15,CP44,BQ,2.0,123.0,161.45448584573876,89.55079117826882,234.58547072627735
2026-03-15,CP44,FI,3.0,484.97,802.4991262746587,406.43551850650147,1660.0124598482216
2026-03-15,CP44,LO,0.0,-5.000000000000004,-210.7640039725286,-448.4629514874929,1332.2055676684427
2026-03-15,CP44,ME,2.0,55.99,76.83115951733345,56.20656876896237,607.2129098244126
2026-03-15,CP44,PA,2.0,949.98,1385.910077400559,855.9502894093115,1777.6638805929294
2026-03-15,CP44,PC,38.0,761.8199999999999,1058.7358117708209,633.482332382268,1758.3267438246878
2026-03-15,CP45,BQ,1.0,19.99,-174.98313316458592,-174.98313316458592,209.15571441881784
2026-03-15,CP45,FI,2.0,109.98,935.1267366320948,79.6741699756801,935.1267366320948
2026-03-15,CP45,LO,4.0,111.96,358.10301708902506,81.73045303910473,495.8879723677236
2026-03-15,CP45,ME,7.0,197.93,370.10151179845076,83.21885577291248,624.02140448547
2026-03-15,CP45,PC,62.0,2261.39,2557.531992813586,1519.8192494434743,4278.193221583753
2026-03-15,CP46,FI,1.0,549.99,888.9211669838515,539.1149564577402,888.9211669838515
2026-03-15,CP46,ME,2.0,243.5,83.26345239884431,83.26345239884431,324.97726653233525
2026-03-15,CP46,PC,32.0,902.78,1671.1586449664012,971.7626447139212,3639.771394046178
2026-03-15,CP47,BQ,3.0,64.97,264.22399006657463,65.89026618121306,264.22399006657463
2026-03-15,CP47,GA,1.0,44.99,74.25679892897384,-31.6811651357854,173.23252328917985
2026-03-15,CP47,LO,3.0,21.97,-16.84740920083866,-16.84740920083866,79.50773997366758
2026-03-15,CP47,PC,46.0,1328.3,1714.3664240839921,1175.584358534639,2112.9245863782453
2026-03-15,CP47,SP,0.0,-129.21,1331.8532499854075,-5301.382250707167,11770.190927888967
2026-03-15,CP48,CH,1.0,1899.99,2286.1992919869303,1863.5749484600735,2712.6760714610523
2026-03-15,CP48,FI,1.0,35.99,-176.91639547128938,-176.91639547128938,17.194739956474983
2026-03-15,CP48,LO,6.0,75.46,-214.1682067535159,-214.1682067535159,42.26125268030819
2026-03-15,CP48,ME,14.0,2172.11,1592.503635123042,761.1172111123508,2595.529855951616
2026-03-15,CP48,PC,50.0,944.5,1439.430035828943,958.729129802076,1980.2329297121348
2026-03-22,CP02,GA,0.0,-229.99,-283.12732555459155,-609.8509360337353,551.5420806440231
2026-03-22,CP02,LO,1.0,2.49,-362.56326394364055,-362.56326394364055,216.67764786525885
2026-03-22,CP02,ME,0.0,-119.96,-230.2340162527503,-710.9793604951819,2125.7681277903644
2026-03-22,CP02,PC,49.0,1290.51,1566.6103297105878,863.8358458994786,2093.7543443327468
2026-03-22,CP04,LO,7.0,129.44,-188.30608894935995,-188.30608894935995,326.0025898750683
2026-03-22,CP04,ME,4.0,605.3100000000001,406.9240395758534,406.9240395758534,1486.1854886490287
2026-03-22,CP04,PC,46.0,1078.04,1729.3033414577926,979.8799613221036,3690.752406779192
2026-03-22,CP05,FI,1.0,2799.99,3691.608105834201,2432.0283683197504,5727.836908657387
2026-03-22,CP05,LO,5.0,73.95,-342.8286294136304,-342.8286294136304,1534.0973967539842
2026-03-22,CP05,ME,11.0,1153.25,4050.7374081668477,1639.094054583559,14393.618070800583
2026-03-22,CP05,PC,119.0,2502.42,6374.758034793905,2476.7012304967725,11548.337488592284
2026-03-22,CP05,SP,1.0,0.0,2812.3652922001447,-5942.375554984659,18584.349792716337
2026-03-22,CP06,FI,1.0,25.99,212.1779019694511,-29.84772910376868,1520.7119169501182
2026-03-22,CP06,GA,1.0,339.99,3483.7347115123966,309.86686404581013,10906.378613015948
2026-03-22,CP06,LO,5.0,102.95,-116.40055790207181,-116.40055790207181,306.7428102839526
2026-03-22,CP06,ME,10.0,1726.66,3352.7608912804426,1269.7208223995142,4081.428918354014
2026-03-22,CP06,PC,52.0,1233.48,2297.35506647148,1324.2847728399927,4097.8581963023125
2026-03-22,CP07,BQ,1.0,1999.99,2142.4336239759236,1800.7814910476895,4121.530094379884
2026-03-22,CP07,CH,1.0,1449.99,1777.6003558325083,1352.5279371160561,2864.015533691902
2026-03-22,CP07,FI,1.0,1099.99,2950.483281035746,1163.8002088229043,5055.731449342508
2026-03-22,CP07,LO,33.0,267.67,182.79656657640012,114.69560713174566,1414.0106828652813
2026-03-22,CP07,ME,19.0,1344.69,760.1081626684812,477.563724793149,6081.7032318370875
2026-03-22,CP07,PA,0.0,-149.99,425.9775577056173,-823.139560268703,3945.013557039111
2026-03-22,CP07,PC,41.0,871.59,1767.5503661779862,913.9851733169392,4282.46731553206
2026-03-22,CP08,LO,5.0,0.0,390.4365364855183,-16.19094856656485,390.4365364855183
2026-03-22,CP08,ME,4.0,97.46,76.38379922118698,76.38379922118698,675.2220567978372
2026-03-22,CP08,PC,37.0,988.63,2639.91771538438,1103.800058559056,2639.91771538438
2026-03-22,CP10,BQ,1.0,9.99,-334.6064386425707,-334.6064386425707,20.7556243184086
2026-03-22,CP10,LO,8.0,49.71,215.42547010449812,70.9940473718615,463.3377928540396
2026-03-22,CP10,ME,18.0,676.46,397.59841333362533,76.26799597838261,1934.3197576414352
2026-03-22,CP10,PA,2.0,337.42,1309.2726018744481,313.7833818996135,1309.2726018744481
2026-03-22,CP10,PC,91.0,2173.59,3688.8063575772812,1893.383748974452,5364.538431904076
2026-03-22,CP10,SP,13.0,973.89,2526.160296774669,728.1070955690143,16842.73996752159
2026-03-22,CP12,FI,9.0,3299.92,2627.9278885996637,1006.9615562789468,4367.7217297188645
2026-03-22,CP12,PC,17.0,266.83,124.10921706049376,124.10921706049376,473.58423867610554
2026-03-22,CP13,LO,1.0,25.99,-304.04276465678225,-304.04276465678225,295.0100687677878
2026-03-22,CP13,ME,5.0,958.32,877.4464620017808,543.9173633406352,1891.3896391416747
2026-03-22,CP13,PC,47.0,1001.04,1426.7170304730128,962.878028347381,2577.3832188588167
2026-03-22,CP15,FI,1.0,349.99,924.8632700395123,310.006017032665,947.1736294236126
2026-03-22,CP15,ME,5.0,79.96,53.53263024427021,37.884675809869684,512.6833668813339
2026-03-22,CP15,PA,0.0,-54.99,-173.33867492620627,-601.0883026278298,230.3279245841291
2026-03-22,CP15,PC,52.0,721.98,945.3345482528808,567.2309608242198,1788.9773558489544
2026-03-22,CP16,BQ,5.0,352.98,1125.8348817542892,342.3301382815017,4062.1263372726635
2026-03-22,CP16,FI,1.0,21.99,-240.69520106002727,-240.69520106002727,231.62291280771203
2026-03-22,CP16,LO,11.0,269.9,61.04087696717802,61.04087696717802,738.811241340106
2026-03-22,CP16,ME,3.0,455.12,739.9612404900586,485.3774786818857,1845.6834742339395
2026-03-22,CP16,PC,44.0,962.06,1497.102354166013,950.6035442749661,3092.9265348999866
